


"32","","33234,smsSewa","In Borneo rainforest, the largest island in Asia that is politically divided between three Southeast Asian countries Malaysia, Brunei and Indonesia, lives a white-eyed Cream-vented Bulbul or Pycnonotus pseudosimplex. Earlier this year, a team of researchers from Louisiana State University led by Subir B Shakya discovered the new species of bird, found in the Sundaic islands.



http://bit.ly/2KhIg3x",""
"33","","33234,smsSewa","this is chunk numbers ",""
"34","","33234","kdbc message awsome man awsome",""
"35","","33234","hello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlf",""
"36","","33234","chuck msg_count test",""
"37","","33234","eprima send this message",""
"38","","smsSewa","ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्",""
"39","","33234,smsSewa","ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्",""
"40","","33234","test the message by the command",""
"41","","33234","sdfsfsdfsdfsdf",""
"42","","33234","comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,",""
"43","","33234","releas,e of Letraset, sheets contai,ning",""
"44","","33234","Lorem Ipsum is simply dummy",""
"45","","33234,smsSewa","chunk message test",""
"46","","33234","will this get reported in excel file",""
"47","","33234","sdfsdfsdfsdf",""
"48","","33234","testing the message",""
"49","","33234","sdfsdfsfsfds",""
"50","","33234","outbox test",""
"51","","33234","jhjhjhjhjhjhjhjhhk",""


TOTAL,,0,0,0

Total Records:51

Report Generated on:Tuesday 9th  April 2019 04:44:00 PM
