Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GlobalVisa,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],EuroAsia,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Versatile,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MiddleEast,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Lifeintl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BajraHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FocusNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RES,None,Default [ AXIATA ],Approved,2016-06-21 16:41:14,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SimanaIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FCAN,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],IndoWorld,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WhiteHorse,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GurungMgmt,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Chanakya,None,Default [ AXIATA ],Approved,2016-11-06 17:23:04,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NDFEEF,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Sambriddhi,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],CanonIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Indoasian,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RARA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Prithwi,None,Default [ AXIATA ],Approved,2016-05-29 17:32:02,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WAHAA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KIHM,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],HIGHWAY,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NovaIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Trendway,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DesignEmp,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ThirdEye,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BabyAngel,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Kandyy,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Niwida,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Asahi,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RakiIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GyanNiketan,None,Default [ AXIATA ],Approved,2016-07-03 19:56:33,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SGOS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KPIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Premium,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FCAN,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FriendshipM,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KarmaIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SVASSO,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Manjushree,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BMoverseas,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ArunOVS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Jupiter,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AshfordIntl,None,Default [ AXIATA ],Approved,2016-08-14 19:29:45,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RealkidsHom,None,Default [ AXIATA ],Approved,2016-06-21 16:41:01,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BREINS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Signalintl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ePlanetEdu,None,Default [ AXIATA ],Approved,2016-05-29 17:30:17,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MOTIF,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Dynamic,Dynamic Technical Education And Vocational Training P L             ,Default [ AXIATA ],Requested,2017-04-24 18:03:49,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FamousHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],3BrothersHR,Three Brothers Human Resource Pvt.Ltd        ,Default [ AXIATA ],Approved,2017-01-29 13:21:59,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Nikarus,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NepalEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WorldLinkHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],CastleEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],StarIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Sewa,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],JBRasso,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FloridHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Noor,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SMRNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DKRiver,DK River Solutions Pvt Ltd            ,Default [ AXIATA ],Requested,2017-04-09 16:40:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Crofts,None,Default [ AXIATA ],Approved,2016-06-10 12:24:36,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Welhams,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KapeelManpr,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],PalhiOvs,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Aakarshan,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],EuroNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ArthaMCL,None,Default [ AXIATA ],Approved,2016-11-28 16:28:14,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WOWconsult,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Worldwide,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LifeLineOvs,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Horizon,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Akalpa,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NewGlobal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],VIEC,None,Default [ AXIATA ],Approved,2016-08-14 19:27:40,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LCIKtmIdeal,None,Default [ AXIATA ],Approved,2016-06-21 16:39:18,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GreenArts,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GorkhaNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SafeIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],JJCCS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GodIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NBSoverseas,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],UnitedHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MihonJLS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ICHM,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BheriK,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],IndmanNep,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],EliteHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SJLC,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],InnovativeJ,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RaptiPlace,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Nirvana,None,Default [ AXIATA ],Approved,2016-11-06 17:23:30,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],MeridianOVS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KrishnaBotk,None,Default [ AXIATA ],Approved,2016-05-16 15:49:37,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],CodeManpowr,None,Default [ AXIATA ],Approved,2016-05-29 17:33:22,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ArunimaCoop,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BCNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GIT,None,Default [ AXIATA ],Approved,2016-05-12 23:50:49,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],OpenVision,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ReazFarah,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],DigitalC,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],TripsOut,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Whitepearl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KhumbuOvs,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Amcon,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SecureMR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NimbusHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SpringTree,None,Default [ AXIATA ],Approved,2016-07-03 19:59:46,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Nassar,Nassar Overseas Pvt Ltd           ,Default [ AXIATA ],Requested,2017-03-20 18:05:44,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],ChaturSCCL,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Achieve,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RealR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],CCIA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GautamIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],TopJobs,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SkyWay,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Marvelous,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Kathmandu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AtlasOVS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SpeedOVS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Classic,None,Default [ AXIATA ],Approved,2016-08-14 19:30:07,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Smile,Smile Kindergarten            ,Default [ AXIATA ],Requested,2017-03-27 14:13:09,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],IKG,None,Default [ AXIATA ],Approved,2016-05-29 17:27:21,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NepalETrans,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Shubhharati,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GEMSSchool,None,Default [ AXIATA ],Approved,2016-05-29 17:30:48,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WAHAA,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],PeaceNepal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LEDHOUSE,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NewBluestar,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],HimalayanHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],CiplAcademy,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SuccessN,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Worldtouch,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],JobsGlobal,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KoshiIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AsmitaIntl,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
