


UserName: admin, , ,From,Monday 1st  April 2019
Address :sankhmul   new baneshwor  kathmandu nepal,
Phone:9803097186,,,To,Thursday 2nd  May 2019

Bulk Sms Outbox Report

S.N,Sender Id,NTC,AXIATA,SMARTCELL,Message,Char Count,Date
"16","33234,smsSewa", 3, 2,,"In Borneo rainforest, the largest island in Asia that is politically divided between three Southeast Asian countries Malaysia, Brunei and Indonesia, lives a white-eyed Cream-vented Bulbul or Pycnonotus pseudosimplex. Earlier this year, a team of researchers from Louisiana State University led by Subir B Shakya discovered the new species of bird, found in the Sundaic islands.



http://bit.ly/2KhIg3x","3-57","07 April, 2019 06:12 PM"
"17","33234", 1,,,"row count test message","1-138","08 April, 2019 02:14 PM"
"18","smsSewa",, 6,,"your balance is low please recharge soon","1-120","09 April, 2019 11:36 AM"
"19","33234,smsSewa", 6, 5,,"there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-78","09 April, 2019 12:13 PM"
"20","33234,smsSewa", 6, 5,,"your balance is low again. please recharge in time for uninterrupted service
","1-83","09 April, 2019 12:13 PM"
"21","33234", 6,,,"s low again. please recharge in time for uninterrupted service

there is great tordano . please s","1-63","09 April, 2019 12:27 PM"
"22","smsSewa",, 5,,"s low again. please recharge in time for uninterrupted service

there is great tordano . please s","1-63","09 April, 2019 12:29 PM"
"23","33234,smsSewa", 6, 5,,"your balance is low please recharge soon","1-120","09 April, 2019 12:31 PM"
"24","33234", 1,,,"s low again. please recharge in time for uninterrupted service

there is great tordano . please s","1-63","09 April, 2019 12:40 PM"
"25","33234", 1,,,"s low again. please recharge in time for uninterrupted servicethere is great tordano . please s","1-65","09 April, 2019 12:45 PM"
"26","smsSewa",, 1,,"s low again please recharge in time for uninterrupted servicethere is great tordano please s","1-68","09 April, 2019 12:47 PM"
"27","smsSewa",, 1,,"s low again please recharge in time for uninterrupted servicethere is great tordano please s","1-68","09 April, 2019 12:59 PM"
"28","33234", 1,,,"s low again please recharge in time for uninterrupted servicethere is great tordano please s","1-68","09 April, 2019 01:00 PM"
"29","33234", 1,,,"there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-78","09 April, 2019 01:03 PM"
"30","33234", 1,,,"there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-78","09 April, 2019 01:04 PM"
"31","33234", 1,,,"bug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug test","3-35","09 April, 2019 01:06 PM"
"32","33234", 1,,,"bug test bug test bug test","1-134","09 April, 2019 01:07 PM"
"33","33234", 1,,,"s low again please recharge in time for uninterrupted servicethere is great tordano please s","1-68","09 April, 2019 01:13 PM"
"34","smsSewa",, 1,,"BUG:there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-74","09 April, 2019 01:13 PM"
"35","33234", 1,,,"comma test:bug.bug.bug.bug bug.bug.bug.bug","1-118","09 April, 2019 01:18 PM"
"36","33234", 1,,,"ksks flksjf lsakfjalskf lskfj aslkfj slkafj ldkfjlakf jdslkfjsa lkfjasl dfkjsl dfkjsdl fkjslf kjasdlf ksjfl aksjdf lsakdjfl skfjslkdf jls dfkjsdl fjdlfkjsdlf aksdfj lsdfj alskfd sd","2-126","09 April, 2019 01:19 PM"
"37","33234", 1,,,"dfsdffsdfsdfssdfs .sdfs.d sdfsd.sf.sfdfsdfs,dfsdf.sdf,s.df,sd.f,dsf:ds,f,s.df,sdf-sdf sdf","1-55","09 April, 2019 01:20 PM"
"38","33234", 1,,,"- - - -- - -  --- -- -- ---- ","1-131","09 April, 2019 01:21 PM"
"39","33234", 1,,," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf","1-48","09 April, 2019 01:21 PM"
"40","33234", 1,,,"sdfsdfsdf -","1-149","09 April, 2019 01:22 PM"
"41","33234", 1,,,"ssdjf sdkjfh ksdf - shjdkfsdkfds - ksdjfhsdjf","1-115","09 April, 2019 01:22 PM"
"42","33234", 1,,," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf","1-48","09 April, 2019 01:23 PM"
"43","33234", 1,,," klsajf = asdkfja ;'23 lkdjs fklfa=dsf s8d0f as dfsakdjf sldfj asdf","1-93","09 April, 2019 01:25 PM"
"44","33234", 1,,,"कस्तो अच्च्छम्म्म होओ यार अछम्मा पो लागेर आयो त भनेको ","1-16","09 April, 2019 01:33 PM"
"45","33234", 1,,,"sdfsdfsdfsdf","1-148","09 April, 2019 04:07 PM"
"46","33234", 1,,,"miracle message","1-145","09 April, 2019 04:09 PM"
"47","33234,smsSewa", 6, 5,,"there is great tordano . please stay safe tommoroow. and keep your children safe.","1-79","09 April, 2019 04:16 PM"
"48","33234,smsSewa", 6, 5,,"
your balance is low again. please recharge in time for uninterrupted service

there is great tordano . please stay safe tommoroow. and keep your children safe.","1-0","09 April, 2019 04:47 PM"
"49","smsSewa",, 5,,"ice

there is great tordano . please stay safe tommoroow. and keep your children safe.ice

there is great tordano . please stay safe tommoroow. and keep your children safe.","2-134","09 April, 2019 04:49 PM"
"50","33234", 6,,,"uninterrupted service

there is great tordano . please stay safe tommoroow. and keep your children safe.","1-56","09 April, 2019 05:10 PM"
"51","33234,smsSewa", 2, 5,,"this is the most amazing report report i have ever seen","1-105","09 April, 2019 05:13 PM"
"52","33234,smsSewa", 6, 5,,"नेपाल  को माया पनि कत्ति लागेको हो क्या अब फेरि ","1-22","09 April, 2019 05:28 PM"
"53","33234,smsSewa", 4, 5,,"there is great tordano . please stay safe tommoroow. and keep your children safe.","1-79","15 April, 2019 02:01 PM"


TOTAL,,95,68,0

Total Records:53

Report Generated on:Monday 15th  April 2019 02:07:07 PM
