


"21","isme, inter national society for medical education pvt. ltd","smsSewa","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"22","isme, inter national society for medical education pvt. ltd","smsSewa","s low again please recharge in time for uninterrupted servicethere is great tordano please s",""
"23","isme, inter national society for medical education pvt. ltd","33234","s low again. please recharge in time for uninterrupted servicethere is great tordano . please s",""
"24","isme, inter national society for medical education pvt. ltd","33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"25","isme, inter national society for medical education pvt. ltd","33234,smsSewa","your balance is low please recharge soon",""
"26","isme, inter national society for medical education pvt. ltd","smsSewa","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"27","isme, inter national society for medical education pvt. ltd","33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s",""
"28","isme, inter national society for medical education pvt. ltd","33234,smsSewa","your balance is low again. please recharge in time for uninterrupted service
",""
"29","isme, inter national society for medical education pvt. ltd","33234,smsSewa","there is great tordano . please stay safe tommoroow. and keep your children safe.
",""
"30","isme, inter national society for medical education pvt. ltd","smsSewa","your balance is low please recharge soon",""
"31","e-prima technology pvt. ltd.","33234","row count test message",""
"32","kathmandu don bosco college","33234,smsSewa","In Borneo rainforest, the largest island in Asia that is politically divided between three Southeast Asian countries Malaysia, Brunei and Indonesia, lives a white-eyed Cream-vented Bulbul or Pycnonotus pseudosimplex. Earlier this year, a team of researchers from Louisiana State University led by Subir B Shakya discovered the new species of bird, found in the Sundaic islands.



http://bit.ly/2KhIg3x",""
"33","kathmandu don bosco college","33234,smsSewa","this is chunk numbers ",""
"34","kathmandu don bosco college","33234","kdbc message awsome man awsome",""
"35","e-prima technology pvt. ltd.","33234","hello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlf",""
"36","e-prima technology pvt. ltd.","33234","chuck msg_count test",""
"37","e-prima technology pvt. ltd.","33234","eprima send this message",""
"38","narcotics crime bureau","smsSewa","ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्",""
"39","narcotics crime bureau","33234,smsSewa","ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्",""
"40","narcotics crime bureau","33234","test the message by the command",""
"41","narcotics crime bureau","33234","sdfsfsdfsdfsdf",""
"42","narcotics crime bureau","33234","comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,",""
"43","narcotics crime bureau","33234","releas,e of Letraset, sheets contai,ning",""
"44","narcotics crime bureau","33234","Lorem Ipsum is simply dummy",""
"45","narcotics crime bureau","33234,smsSewa","chunk message test",""
"46","narcotics crime bureau","33234","will this get reported in excel file",""
"47","narcotics crime bureau","33234","sdfsdfsdfsdf",""
"48","narcotics crime bureau","33234","testing the message",""
"49","narcotics crime bureau","33234","sdfsdfsfsfds",""
"50","narcotics crime bureau","33234","outbox test",""
"51","narcotics crime bureau","33234","jhjhjhjhjhjhjhjhhk",""


TOTAL,,0,0,0

Total Records:51

Report Generated on:Tuesday 9th  April 2019 04:45:40 PM
